iter	RMSE	Poisson
99	1.322418288	0.8340664576
100	1.322265789	0.8339673167
101	1.322045792	0.8338279944
102	1.322037526	0.8337287909
103	1.322107255	0.8336533814
104	1.32188102	0.8335378486
105	1.321820436	0.8333866406
106	1.321669385	0.833253173
107	1.320971496	0.8329346333
108	1.320894852	0.8328380514
109	1.320960911	0.8327063656
110	1.320156261	0.8322859783
111	1.320230479	0.8321299896
112	1.319914475	0.8320019771
113	1.319306052	0.8318024366
114	1.319745716	0.8316007175
115	1.320134299	0.8315202171
116	1.320206078	0.8315007548
117	1.320509917	0.831307324
118	1.320614494	0.831061004
119	1.320326362	0.8309988305
120	1.320806266	0.8309114202
121	1.32468051	0.831551239
122	1.325117872	0.8313529311
123	1.325525431	0.8313023814
124	1.325715195	0.831204844
125	1.325633037	0.831014344
126	1.325007178	0.8309072534
127	1.324429779	0.8305240332
128	1.324293069	0.8304420269
129	1.324312146	0.8303614222
130	1.323735619	0.8301332397
131	1.323448919	0.8299914828
132	1.322290137	0.8297041964
133	1.322554423	0.8295855963
134	1.321217779	0.8290873671
135	1.321321854	0.8289691288
136	1.321216751	0.8288531066
137	1.321058633	0.8288039965
138	1.321047076	0.8285276365
139	1.320378192	0.8282904018
140	1.318770397	0.8281738349
141	1.308116156	0.8270252896
142	1.308701569	0.8270640211
143	1.308429073	0.8269622551
144	1.308371155	0.8268176892
145	1.308205009	0.826763955
146	1.308215285	0.8267444729
147	1.307969301	0.82671944
148	1.306736456	0.8265158281
149	1.306539781	0.8264088294
150	1.305272965	0.8261504301
151	1.305400739	0.8261471014
152	1.305623433	0.8260024791
153	1.305614508	0.8259856213
154	1.305480273	0.8258147861
155	1.305596378	0.8256843796
156	1.305608818	0.8255961239
157	1.305476362	0.8255775148
158	1.305375427	0.8254592358
159	1.305421733	0.8254207263
160	1.305472516	0.8254339507
161	1.305303745	0.8252202591
162	1.303943017	0.8251818023
163	1.303472605	0.825086451
164	1.303297514	0.8250187846
165	1.303355137	0.8250147797
166	1.302879035	0.8248928433
167	1.303113569	0.8246510358
168	1.303144376	0.8245915162
169	1.303138124	0.8245553624
170	1.303343149	0.8245108644
171	1.303489641	0.824528075
172	1.302898867	0.8243620085
173	1.289589394	0.8232684783
174	1.289553768	0.8231318377
175	1.29154362	0.823271941
176	1.291403789	0.8231804011
177	1.282018261	0.8227471359
178	1.282088	0.8227163461
179	1.281512886	0.8225590841
180	1.281507422	0.8225396008
181	1.280648972	0.8225863451
182	1.280624963	0.8225469507
183	1.28059715	0.8224460538
184	1.280639079	0.8223704828
185	1.280799461	0.8223049507
186	1.280584498	0.8221480173
187	1.279646407	0.8220124599
188	1.267328866	0.8215077585
189	1.267434539	0.8214726783
190	1.267688956	0.8214186927
191	1.267732126	0.8213974703
192	1.267693944	0.8213789864
193	1.267592096	0.8213573998
194	1.267619285	0.8213469813
195	1.267499304	0.8212454858
196	1.267363865	0.8212453681
197	1.267536336	0.8212669983
198	1.267246616	0.8212616906
199	1.265956336	0.8214290418
200	1.266045219	0.8214020412
201	1.266062058	0.8213524705
202	1.265384029	0.8212252644
203	1.265382796	0.8212262742
204	1.265248554	0.8211628588
205	1.265679398	0.8211921299
206	1.255682507	0.8210225389
207	1.255599993	0.8209400512
208	1.2559227	0.8209157903
209	1.255739901	0.8208885754
210	1.246798644	0.8208392727
211	1.246624772	0.8207926471
212	1.24660783	0.8207769384
213	1.246656937	0.8207257005
214	1.245619996	0.820672505
215	1.244756151	0.8205463545
216	1.244705291	0.8205326452
217	1.244676627	0.8205011905
218	1.244427892	0.820533407
219	1.244254126	0.8204462901
220	1.244254126	0.8204462901
221	1.244301576	0.8204270486
222	1.244180896	0.8203547542
223	1.243824735	0.8203091837
224	1.243702225	0.8202950705
225	1.243546664	0.820258847
226	1.233301224	0.8204128621
227	1.23306574	0.8203438798
228	1.233054943	0.8203230805
229	1.233091601	0.8203020261
230	1.232990159	0.8203184833
231	1.232634016	0.8203440637
232	1.235004872	0.8203866254
233	1.235047346	0.8203332021
234	1.234834932	0.8203183459
235	1.234765452	0.8202704861
236	1.234370982	0.8202392124
237	1.234308198	0.8202621419
238	1.23429708	0.8202276737
239	1.233869951	0.8202144679
240	1.233887891	0.820224863
241	1.233868021	0.8202250833
242	1.233877456	0.8202116224
243	1.233859566	0.8201866232
244	1.233882548	0.8201679713
245	1.23334665	0.8202978698
246	1.233649209	0.820222528
247	1.233310958	0.8201608598
248	1.233348307	0.8201494517
249	1.233205673	0.8200993981
250	1.232980987	0.8200728535
251	1.232818328	0.8199898968
252	1.232758869	0.8199478045
253	1.227291579	0.820132203
254	1.227190061	0.8201383007
255	1.226993742	0.8201293108
256	1.226834416	0.8200816324
257	1.226586491	0.8200653365
258	1.226513852	0.820047272
259	1.225932167	0.82000384
260	1.225979703	0.8198968489
261	1.225894016	0.819877695
262	1.22592879	0.8198621709
263	1.22596682	0.819857262
264	1.225894286	0.8198382071
265	1.225879295	0.8198698697
266	1.225902629	0.8198565645
267	1.225877555	0.8198366092
268	1.225919081	0.8198286935
269	1.226003407	0.819736756
270	1.226027334	0.8197362942
271	1.226098921	0.8197072876
272	1.22619071	0.8197728735
273	1.225980765	0.8197271747
274	1.226004681	0.8196705873
275	1.226373703	0.8196269958
276	1.220525417	0.8198816221
277	1.22060228	0.8198779292
278	1.220636935	0.8198982965
279	1.22060397	0.8199042769
280	1.219859065	0.8199196752
281	1.219581069	0.8199155954
282	1.219529014	0.8199148929
283	1.219399202	0.8198588721
284	1.219238653	0.8198669964
285	1.219273401	0.8198401311
286	1.218902642	0.8198919308
287	1.218656682	0.8199505157
288	1.218628755	0.8199581518
289	1.218399312	0.8198897199
290	1.218404048	0.819872536
291	1.218069608	0.8198953804
292	1.218046554	0.8198883119
293	1.217987874	0.8198793504
294	1.218091248	0.8198342236
295	1.21811758	0.8198225967
296	1.218132858	0.8198224516
297	1.217849791	0.819826016
298	1.217770302	0.8197904347
299	1.218078884	0.8196917475
300	1.217987964	0.8197036485
301	1.217953269	0.8196813476
302	1.217952467	0.819678838
303	1.217833434	0.8196601441
304	1.217962777	0.8196228138
305	1.21791533	0.8196088335
306	1.218043484	0.8195845916
307	1.21799041	0.8195568782
308	1.218015866	0.8196017171
309	1.217887415	0.8196205028
310	1.217933022	0.8196010156
311	1.21778159	0.8195838433
312	1.217804265	0.8195768347
313	1.217710694	0.8195597002
314	1.217687476	0.8195530238
315	1.217527411	0.8195469241
316	1.217533195	0.8195057104
317	1.217509062	0.8194576224
318	1.220536779	0.8193865481
319	1.22054205	0.819354378
320	1.220513974	0.8193444457
321	1.220538024	0.8193416106
322	1.220500483	0.8193282292
323	1.22055339	0.8193183569
324	1.220490802	0.8193084653
325	1.22046815	0.8192936495
326	1.220465538	0.8192907794
327	1.22038476	0.8192791633
328	1.220618711	0.8192519185
329	1.220696257	0.8192227933
330	1.220615186	0.8192194116
331	1.220660737	0.8191993407
332	1.220763145	0.8192184199
333	1.220715713	0.8191475096
334	1.220602715	0.8191355667
335	1.220588534	0.8191389009
336	1.220605942	0.8191374299
337	1.220501858	0.8191467651
338	1.220541913	0.8191388625
339	1.220549203	0.8191240147
340	1.220531858	0.8191041498
341	1.220531858	0.8191041498
342	1.220352547	0.8190926065
343	1.220355569	0.8190937389
344	1.220189884	0.8190932206
345	1.220143971	0.8190750182
346	1.220215286	0.819008039
347	1.219883617	0.8190345118
348	1.219750102	0.8190120902
349	1.219095572	0.8190194384
350	1.219048279	0.8190608623
351	1.219033708	0.8190626588
352	1.219291843	0.8190317521
353	1.219314361	0.8190187207
354	1.219314379	0.8190013017
355	1.219318542	0.8190172065
356	1.220203638	0.8189307616
357	1.219975849	0.8189545847
358	1.220136585	0.8189237802
359	1.220214976	0.8189148723
360	1.220237863	0.8188846683
361	1.220019675	0.8188722376
362	1.219990796	0.8188659603
363	1.220008868	0.8188898985
364	1.219988574	0.8188699435
365	1.219834037	0.8189037166
366	1.219812909	0.8189031857
367	1.219852693	0.8189078429
368	1.21973572	0.8188714794
369	1.219693651	0.8188481435
370	1.219656366	0.8188431337
371	1.219642911	0.8188585696
372	1.219668883	0.818860358
373	1.219674296	0.8188546666
374	1.219694457	0.8188825138
375	1.219641796	0.8188810648
376	1.219603822	0.8188842456
377	1.219720278	0.8188765838
378	1.219373037	0.8188463939
379	1.219469564	0.8188034065
380	1.219505068	0.8188414044
381	1.21968125	0.8188237574
382	1.219724772	0.818756513
383	1.219716778	0.818746055
384	1.219730665	0.8187336477
385	1.219783008	0.8187312326
386	1.21988033	0.8187160673
387	1.219889952	0.818715191
388	1.219748013	0.818718625
389	1.219676338	0.8187639133
390	1.21966037	0.8187492883
391	1.219642596	0.8187453535
392	1.219899287	0.8187136954
393	1.219961605	0.8186466828
394	1.21993667	0.8186446694
395	1.219926726	0.8186318798
396	1.219997455	0.8186260343
397	1.220021403	0.8186215457
398	1.219965196	0.8186176582
399	1.219927574	0.8186128034
400	1.219965726	0.8186003284
401	1.219940447	0.8185915413
402	1.21986664	0.8185868321
403	1.219876442	0.8185866327
404	1.219876442	0.8185866327
405	1.219480924	0.8186074294
406	1.219496964	0.8186037752
407	1.21942003	0.818587252
408	1.219362579	0.8185831856
409	1.219317745	0.818561986
410	1.219303715	0.8185581384
411	1.22440814	0.8187322991
412	1.224315579	0.8187241003
413	1.224073419	0.81873431
414	1.224159154	0.8187213925
415	1.224034933	0.8187315632
416	1.223864488	0.8187361046
417	1.223837877	0.8187332116
